"Card, Location, Event",description,type,creation,,,,,upkeep,,,,,destruction,,,,,upkeep,,,,probability,limits,,,,,,description_text,description_subtext,notes
Pandemic,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Global Political Conflict,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Health Problems,,state (personal),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heartbroken,,state (personal),,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
Dental Pain,,state (personal),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caffinated,,state (personal),,,,,,,,,,intelligence+1,,,,,,,,,,,,,,,,,,,
Depression,,state (personal),,,,,,,-1,-1,,,,,,,,,,,,,,,,,,in_relationship,,,
Hypochondria,,state (personal),,,,,,+1,,-1,,,,,,,,,,,,,,,,,,,,,
Anxiety,,state (personal),,,,,,+2,,,,,,,,,,,,,,1,,,,,caffinated,,,,
Envy,,state (personal),,,,,,+1,,,-1,,,,,,,,,,,,,,,,,,,,
Chronic Anger,,state (personal),,,,,,,,-2,,,,,,,,,,,,,,,,,,,,,
Frustration,,state (personal),,,,,,+1,,-1,,,,,,,,,,,,,,,,,,,,,
Loneliness,,state (personal),,,,,,,-1,-2,,,,,,,,,,,,,,,,,,cat_owner,,,
Suicidal,,state (personal),,,,,,-2,-2,-2,,"partnership-1, persuasion-1, charm-1",,,,,,,,,,1,,,depression,,,,,,
Comitted Suicide,,event,,,,,(end_state: you_became_dead),,,,,,,,,,,,,,,1,1,,,,,,,tragedy,
Unexpected Scientific Breakthrough,,event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Death in the Family,,event,,,,,,,,,,,,,,,,,,,,1,2,3,,,,,,tragedy,
Stock Market Decline,,event,+1,,-1,-5,,,,,,,,,,,,,,,,4,,2,"weak_economy, economic_depression",,stock_market_investor,,,,
Stock Market Rally,,event,-1,,+1,+5,,,,,,,,,,,,,,,,5,,2,"strong_economy, thriving_economy",,stock_market_investor,,,,
Car Accident,,event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toothache,,event,,,,,(activate_state: dental_pain),,,,,,,,,,,,,,,,,,,,,,,,
Sudden Back Pain,,event,,,,,(activate_state: health_problems),,,,,,,,,,,,,,,1,1,,,,tenant,,,,
Construction in the Neighborhood,,event,,,,,(activate_state: homeless),,,,,,,,,,,,,,,,,,,,,,,,
Blocked by Protest,,event,,,,,lose_a_turn,,,,,,,,,,,,,,,5,3,2,"global_political_conflict, economic_depression",,,,,,
You Became a Time Traveler,,end_state (win),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Became the World's Best [profession],,end_state (win),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Became an Exceptional [profession],,end_state (win),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Became a Mediocre [profession],,end_state (win),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Became a Bad [profession],,end_state (loss),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Didn't Amount to Much,,end_state (loss),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Became Dead,,end_state (loss),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Became a Junky,,end_state (loss),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cat Owner,,achievement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Employee of the Month,,achievement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
